nADSes,nUpdates,proofSizeTotal,updateSize,updateProofSize,freshnessProofSize,freshnessProofNoOptimizationSize
1000000,0,1030,72,950,0,0
1000000,10000,1643,72,950,610,950
1000000,20000,2256,72,950,1220,1900
1000000,30000,2781,72,950,1742,2850
1000000,40000,3448,72,950,2406,3800
1000000,50000,4110,72,950,3065,4750
1000000,60000,4723,72,950,3675,5700
1000000,70000,5297,72,950,4246,6650
1000000,80000,5976,72,950,4922,7600
1000000,90000,6501,72,950,5444,8550
1000000,100000,7036,72,950,5976,9500
