nADSes,nUpdates,proofSizeTotal,updateSize,nSignatures,signaturesSize,updateProofSize,freshnessProofSize,freshnessProofNoOptimizationSize
100000,0,1143,220,2,142,914,0,0
100000,0,1911,436,4,283,1466,0,0
100000,0,1911,436,4,283,1466,0,0
100000,1000,1590,220,2,142,914,444,914
100000,1000,2450,436,4,283,1466,536,774
100000,1000,2348,436,4,283,1466,434,774
100000,2000,2027,220,2,142,914,878,1828
100000,2000,2857,436,4,283,1466,940,1548
100000,2000,2785,436,4,283,1466,868,1548
100000,3000,2557,220,2,142,914,1405,2742
100000,3000,3299,436,4,283,1466,1379,2322
100000,3000,3222,436,4,283,1466,1302,2322
100000,4000,2950,220,2,142,914,1795,3656
100000,4000,3824,436,4,283,1466,1901,3096
100000,4000,3713,436,4,283,1466,1790,3096
100000,5000,3387,220,2,142,914,2229,4570
100000,5000,4315,436,4,283,1466,2389,3870
100000,5000,4111,436,4,283,1466,2185,3870
100000,6000,3780,220,2,142,914,2619,5484
100000,6000,4770,436,4,283,1466,2841,4644
100000,6000,4460,436,4,283,1466,2531,4644
100000,7000,4217,220,2,142,914,3053,6398
100000,7000,5212,436,4,283,1466,3280,5418
100000,7000,4941,436,4,283,1466,3009,5418
100000,8000,4664,220,2,142,914,3497,7312
100000,8000,5649,436,4,283,1466,3714,6192
100000,8000,5510,436,4,283,1466,3575,6192
100000,9000,5101,220,2,142,914,3931,8226
100000,9000,6135,436,4,283,1466,4197,6966
100000,9000,5908,436,4,283,1466,3970,6966
100000,10000,5648,220,2,142,914,4475,9140
100000,10000,6528,436,4,283,1466,4587,7740
100000,10000,6350,436,4,283,1466,4409,7740
